city,date,pm25,pm10,no2,co,o3,so2,aqi,aqi_bucket,prev_aqi
Ahmedabad,2018-09-04,94.55,142.06,58.27,20.11,57.33,51.53,403.0,Severe,1171.0
Ahmedabad,2018-09-05,44.75,142.06,28.9,10.25,28.02,65.8,257.0,Poor,403.0
Ahmedabad,2018-09-06,63.58,142.06,43.32,13.97,5.08,63.59,319.0,Very Poor,257.0
Ahmedabad,2018-09-07,55.91,142.06,66.69,19.87,1.8,32.64,377.0,Very Poor,319.0
Ahmedabad,2018-09-08,28.74,142.06,45.61,25.17,20.2,41.84,455.0,Severe,377.0
Ahmedabad,2018-09-09,22.33,142.06,74.32,40.34,20.2,111.98,576.0,Severe,455.0
Ahmedabad,2018-09-10,160.05,142.06,115.92,34.65,48.77,90.5,844.0,Severe,576.0
Ahmedabad,2018-09-11,165.37,142.06,95.3,70.6,39.6,52.45,1160.0,Severe,844.0
Ahmedabad,2018-09-12,73.07,142.06,86.61,32.21,51.18,45.82,417.0,Severe,1160.0
Ahmedabad,2018-10-01,74.57,142.06,133.53,16.31,55.23,103.2,316.0,Very Poor,417.0
Ahmedabad,2018-10-02,185.77,142.06,172.84,124.01,40.97,120.94,1917.0,Severe,316.0
Ahmedabad,2018-10-03,114.06,142.06,131.09,52.37,56.94,82.54,1332.0,Severe,1917.0
Ahmedabad,2018-10-04,124.59,142.06,67.31,30.88,27.52,82.97,596.0,Severe,1332.0
Ahmedabad,2018-10-05,45.84,142.06,29.72,26.72,35.85,61.44,409.0,Severe,596.0
Ahmedabad,2018-10-06,103.08,142.06,59.19,16.31,35.85,53.73,345.0,Very Poor,409.0
Ahmedabad,2018-10-07,72.06,142.06,59.1,24.72,1.26,32.64,442.0,Severe,345.0
Ahmedabad,2018-10-08,34.05,142.06,46.79,27.58,22.77,29.66,489.0,Severe,442.0
Ahmedabad,2018-10-09,18.54,142.06,58.57,43.81,22.77,102.83,688.0,Severe,489.0
Ahmedabad,2018-10-10,113.9,142.06,68.38,46.02,65.26,100.12,786.0,Severe,688.0
Ahmedabad,2018-10-11,110.7,142.06,107.13,38.01,65.26,57.58,1056.0,Severe,786.0
Ahmedabad,2018-10-12,98.25,142.06,110.07,57.51,39.64,59.11,1158.0,Severe,1056.0
Ahmedabad,2018-11-01,89.1,142.06,137.16,44.57,59.41,92.55,586.0,Severe,1158.0
Ahmedabad,2018-11-02,84.48,142.06,99.65,20.33,29.52,151.24,471.0,Severe,586.0
Ahmedabad,2018-11-03,116.93,142.06,118.96,31.48,53.2,98.31,1260.0,Severe,471.0
Ahmedabad,2018-11-04,92.5,142.06,61.82,18.14,22.98,77.85,392.0,Very Poor,1260.0
Ahmedabad,2018-11-05,76.36,142.06,33.82,8.33,51.0,96.8,524.0,Severe,392.0
Ahmedabad,2018-11-06,78.25,142.06,35.12,24.41,14.76,44.25,492.0,Severe,524.0
Ahmedabad,2018-11-07,127.23,142.06,37.32,29.02,0.38,26.37,421.0,Severe,492.0
Ahmedabad,2018-11-08,28.94,142.06,53.02,21.18,16.38,26.92,431.0,Severe,421.0
Ahmedabad,2018-11-09,17.91,142.06,57.3,32.15,16.38,74.72,521.0,Severe,431.0
Ahmedabad,2018-11-10,126.66,142.06,112.69,33.97,55.06,76.09,664.0,Severe,521.0
Ahmedabad,2018-11-11,143.72,142.06,102.87,65.62,55.06,51.92,1256.0,Severe,664.0
Ahmedabad,2018-11-12,118.16,142.06,102.68,60.28,32.76,104.49,938.0,Severe,1256.0
Ahmedabad,2018-12-01,110.34,142.06,150.93,30.4,47.58,95.48,898.0,Severe,938.0
Ahmedabad,2018-12-02,89.41,142.06,130.93,28.93,34.08,110.86,488.0,Severe,898.0
Ahmedabad,2018-12-03,84.19,142.06,136.64,51.41,50.69,101.89,708.0,Severe,488.0
Ahmedabad,2018-12-04,86.29,142.06,60.84,16.35,31.03,82.34,414.0,Severe,708.0
Ahmedabad,2018-12-05,44.79,142.06,32.12,7.28,37.9,74.84,222.0,Poor,414.0
Ahmedabad,2018-12-06,77.84,142.06,31.88,35.49,21.0,44.19,491.0,Severe,222.0
Ahmedabad,2018-12-07,127.37,142.06,40.59,25.58,2.77,34.39,428.0,Severe,491.0
Ahmedabad,2018-12-08,25.06,142.06,54.71,25.26,10.33,21.64,402.0,Severe,428.0
Ahmedabad,2018-12-09,16.28,142.06,57.19,26.67,10.33,50.26,447.0,Severe,402.0
Ahmedabad,2018-12-10,116.02,142.06,98.22,44.47,39.74,64.62,914.0,Severe,447.0
Ahmedabad,2018-12-11,91.56,142.06,118.89,79.42,39.74,60.97,1154.0,Severe,914.0
Ahmedabad,2018-12-12,95.4,142.06,78.91,41.8,39.05,51.61,920.0,Severe,1154.0
Ahmedabad,2019-01-01,110.71,142.06,111.56,63.03,57.12,80.15,1474.0,Severe,920.0
Ahmedabad,2019-01-02,76.87,142.06,77.35,17.85,36.28,87.94,559.0,Severe,1474.0
Ahmedabad,2019-01-03,42.11,142.06,84.67,14.18,47.63,49.29,350.0,Very Poor,559.0
Ahmedabad,2019-01-04,96.96,142.06,88.34,16.25,30.19,15.4,353.0,Very Poor,350.0
Ahmedabad,2019-01-05,113.47,142.06,70.08,23.43,49.54,83.88,518.0,Severe,353.0
Ahmedabad,2019-01-06,48.1,142.06,70.71,23.83,40.22,142.52,467.0,Severe,518.0
Ahmedabad,2019-01-07,43.22,104.74,168.15,28.45,69.91,40.42,486.0,Severe,467.0
Ahmedabad,2019-01-08,47.31,110.65,23.06,59.19,24.93,50.69,957.0,Severe,486.0
Ahmedabad,2019-01-09,31.28,87.45,47.49,24.16,47.56,47.71,420.0,Severe,957.0
Ahmedabad,2019-01-10,33.66,56.01,92.52,11.85,72.52,137.97,266.0,Poor,420.0
Ahmedabad,2019-01-11,63.17,145.88,112.58,9.85,46.54,136.87,362.0,Very Poor,266.0
Ahmedabad,2019-01-12,43.06,79.08,81.68,5.26,42.68,137.18,248.0,Poor,362.0
Ahmedabad,2019-02-01,147.57,79.08,107.46,59.56,48.23,47.7,1246.0,Severe,248.0
Ahmedabad,2019-02-02,47.01,79.08,66.95,13.12,45.06,71.48,334.0,Very Poor,1246.0
Ahmedabad,2019-02-03,46.35,79.08,69.51,9.25,69.79,62.8,318.0,Very Poor,334.0
Ahmedabad,2019-02-04,122.78,79.08,99.37,36.74,25.6,15.97,679.0,Severe,318.0
Ahmedabad,2019-02-05,101.68,79.08,76.61,24.04,64.47,106.65,604.0,Severe,679.0
Ahmedabad,2019-02-06,41.38,119.91,70.35,21.8,41.5,134.76,402.0,Severe,604.0
Ahmedabad,2019-02-07,44.75,114.84,119.51,24.72,58.82,48.21,446.0,Severe,402.0
Ahmedabad,2019-02-08,56.72,139.31,45.13,45.45,28.08,52.12,685.0,Severe,446.0
Ahmedabad,2019-02-09,25.64,69.07,52.47,25.23,44.0,48.58,419.0,Severe,685.0
Ahmedabad,2019-02-10,51.11,106.2,118.26,21.47,41.28,129.38,430.0,Severe,419.0
Ahmedabad,2019-02-11,42.27,111.98,87.8,10.87,39.52,129.66,275.0,Poor,430.0
Ahmedabad,2019-02-12,46.74,76.39,60.49,4.02,48.16,112.45,192.0,Moderate,275.0
Ahmedabad,2019-03-01,131.5,76.39,75.82,119.68,43.25,55.29,1719.0,Severe,192.0
Ahmedabad,2019-03-02,54.77,76.39,77.02,11.01,53.55,64.47,346.0,Very Poor,1719.0
Ahmedabad,2019-03-03,61.32,76.39,48.4,15.88,21.17,49.88,338.0,Very Poor,346.0
Ahmedabad,2019-03-04,109.21,76.39,90.25,47.6,26.93,13.25,688.0,Severe,338.0
Ahmedabad,2019-03-05,86.07,76.39,62.42,13.77,41.5,96.27,315.0,Very Poor,688.0
Ahmedabad,2019-03-06,46.46,134.2,74.31,22.33,47.63,137.83,419.0,Severe,315.0
Ahmedabad,2019-03-07,44.27,96.61,118.73,24.13,49.16,47.13,426.0,Severe,419.0
Ahmedabad,2019-03-08,45.43,118.95,30.0,36.56,30.53,41.96,492.0,Severe,426.0
Ahmedabad,2019-03-09,40.18,82.81,49.59,29.4,42.54,50.91,447.0,Severe,492.0
Ahmedabad,2019-03-10,57.08,126.9,98.77,18.9,43.21,99.59,528.0,Severe,447.0
Ahmedabad,2019-03-11,33.68,69.15,115.67,23.59,36.66,133.73,351.0,Very Poor,528.0
Ahmedabad,2019-03-12,41.61,83.5,54.14,3.87,57.81,123.27,134.0,Moderate,351.0
Ahmedabad,2019-04-01,102.12,83.5,95.29,57.92,51.71,69.02,1264.0,Severe,134.0
Ahmedabad,2019-04-02,103.13,83.5,80.34,46.91,52.37,56.3,529.0,Severe,1264.0
Ahmedabad,2019-04-03,48.84,83.5,42.96,9.85,51.34,26.4,276.0,Poor,529.0
Ahmedabad,2019-04-04,94.41,83.5,84.32,20.27,21.82,9.95,1044.0,Severe,276.0
Ahmedabad,2019-04-05,72.58,83.5,54.32,14.52,2.97,77.82,326.0,Very Poor,1044.0
Ahmedabad,2019-04-06,39.68,117.51,77.12,20.89,71.62,139.31,408.0,Severe,326.0
Ahmedabad,2019-04-07,47.77,102.68,144.03,39.11,21.77,44.8,534.0,Severe,408.0
Ahmedabad,2019-04-08,37.7,106.26,37.43,25.9,40.88,39.98,464.0,Severe,534.0
Ahmedabad,2019-04-09,39.16,86.22,62.06,16.72,77.97,48.32,401.0,Severe,464.0
Ahmedabad,2019-04-10,49.88,127.47,101.3,25.05,48.48,120.8,512.0,Severe,401.0
Ahmedabad,2019-04-11,69.31,112.61,175.04,28.8,62.53,136.74,636.0,Severe,512.0
Ahmedabad,2019-04-12,77.66,99.48,62.09,4.32,51.79,93.11,140.0,Moderate,636.0
Ahmedabad,2019-05-01,115.0,99.48,111.04,63.86,59.25,86.65,1127.0,Severe,140.0
Ahmedabad,2019-05-02,117.59,99.48,116.34,61.13,42.29,76.89,1261.0,Severe,1127.0
Ahmedabad,2019-05-03,39.23,99.48,67.29,12.69,59.73,33.79,286.0,Poor,1261.0
Ahmedabad,2019-05-04,97.92,99.48,75.36,23.05,17.98,11.42,537.0,Severe,286.0
Ahmedabad,2019-05-05,81.79,99.48,58.23,19.4,3.02,136.27,449.0,Severe,537.0
Ahmedabad,2019-05-06,38.27,113.84,61.74,18.87,82.73,112.15,402.0,Severe,449.0
Ahmedabad,2019-05-07,47.88,116.88,106.12,37.12,23.22,35.22,610.0,Severe,402.0
Ahmedabad,2019-05-08,43.43,153.39,33.44,29.34,43.28,44.51,477.0,Severe,610.0
Ahmedabad,2019-05-09,45.55,69.01,82.99,20.81,73.91,50.79,446.0,Severe,477.0
Ahmedabad,2019-05-10,57.65,138.99,168.74,49.58,41.05,153.44,614.0,Severe,446.0
Ahmedabad,2019-05-11,84.29,131.73,203.26,17.04,59.57,138.03,346.0,Very Poor,614.0
Ahmedabad,2019-05-12,65.48,121.86,82.62,7.8,42.3,66.09,197.0,Moderate,346.0
Ahmedabad,2019-06-01,84.84,121.86,72.85,40.16,59.42,52.52,908.0,Severe,197.0
Ahmedabad,2019-06-02,50.15,121.86,67.96,9.02,47.5,57.09,254.0,Poor,908.0
Ahmedabad,2019-06-03,45.37,121.86,72.21,23.56,49.33,45.56,461.0,Severe,254.0
Ahmedabad,2019-06-04,97.68,121.86,72.48,21.56,20.2,12.63,420.0,Severe,461.0
Ahmedabad,2019-06-05,72.54,121.86,74.87,23.99,3.11,98.42,455.0,Severe,420.0
Ahmedabad,2019-06-06,35.06,127.56,68.94,12.63,75.71,101.14,303.0,Very Poor,455.0
Ahmedabad,2019-06-07,47.71,100.89,171.04,34.67,21.04,40.63,491.0,Severe,303.0
Ahmedabad,2019-06-08,50.53,181.39,57.64,38.94,41.18,39.45,564.0,Severe,491.0
Ahmedabad,2019-06-09,55.43,80.39,81.63,22.28,84.1,50.6,432.0,Severe,564.0
Ahmedabad,2019-06-10,68.62,117.69,132.77,55.22,68.56,158.04,954.0,Severe,432.0
Ahmedabad,2019-06-11,112.08,171.65,192.27,28.47,79.31,120.4,561.0,Severe,954.0
Ahmedabad,2019-06-12,64.87,122.33,71.51,14.15,47.75,36.29,344.0,Very Poor,561.0
Ahmedabad,2019-07-01,74.62,122.33,73.22,8.16,74.83,48.21,236.0,Poor,344.0
Ahmedabad,2019-07-02,94.1,122.33,44.91,10.62,55.84,42.04,308.0,Very Poor,236.0
Ahmedabad,2019-07-03,55.7,122.33,72.07,34.47,52.99,51.26,824.0,Severe,308.0
Ahmedabad,2019-07-04,99.9,122.33,56.89,24.47,15.01,15.72,534.0,Severe,824.0
Ahmedabad,2019-07-05,58.71,122.33,70.34,12.69,2.16,66.1,398.0,Very Poor,534.0
Ahmedabad,2019-07-06,30.07,124.01,122.88,15.49,70.29,31.67,354.0,Very Poor,398.0
Ahmedabad,2019-07-07,34.72,80.67,148.91,26.15,50.85,32.86,451.0,Severe,354.0
Ahmedabad,2019-07-08,60.09,199.34,30.12,40.91,26.52,40.22,545.0,Severe,451.0
Ahmedabad,2019-07-09,35.05,77.28,54.26,25.02,53.43,48.29,454.0,Severe,545.0
Ahmedabad,2019-07-10,99.81,155.39,162.56,36.34,68.81,146.33,1217.0,Severe,454.0
Ahmedabad,2019-07-11,56.86,79.47,156.28,15.77,46.86,163.2,358.0,Very Poor,1217.0
Ahmedabad,2019-07-12,93.24,157.33,83.89,9.08,53.07,36.22,276.0,Poor,358.0
Ahmedabad,2019-08-01,89.72,157.33,80.78,13.83,73.64,56.43,313.0,Very Poor,276.0
Ahmedabad,2019-08-02,105.03,157.33,56.09,10.13,43.09,41.4,290.0,Poor,313.0
Ahmedabad,2019-08-03,54.11,157.33,54.45,48.38,41.35,45.55,754.0,Severe,290.0
Ahmedabad,2019-08-04,78.55,157.33,69.17,26.28,18.04,11.52,472.0,Severe,754.0
Ahmedabad,2019-08-05,72.51,157.33,57.84,15.56,3.12,88.54,346.0,Very Poor,472.0
Ahmedabad,2019-08-06,48.74,135.9,154.42,16.38,73.95,58.6,358.0,Very Poor,346.0
Ahmedabad,2019-08-07,37.99,113.3,113.12,35.85,27.37,32.57,509.0,Severe,358.0
Ahmedabad,2019-08-08,57.61,195.84,47.73,35.46,37.96,39.76,530.0,Severe,509.0
Ahmedabad,2019-08-09,33.15,59.41,48.34,18.87,57.52,44.03,408.0,Severe,530.0
Ahmedabad,2019-08-10,73.52,153.75,171.17,45.99,70.66,154.99,659.0,Severe,408.0
Ahmedabad,2019-08-11,64.96,92.32,157.51,14.87,27.22,174.83,316.0,Very Poor,659.0
Ahmedabad,2019-08-12,92.26,135.81,76.33,12.09,53.65,31.8,293.0,Poor,316.0
Ahmedabad,2019-09-01,84.03,135.81,90.66,26.24,72.75,63.72,471.0,Severe,293.0
Ahmedabad,2019-09-02,46.5,135.81,79.42,15.39,41.7,41.88,340.0,Very Poor,471.0
Ahmedabad,2019-09-03,52.68,135.81,47.19,29.23,57.32,15.13,926.0,Severe,340.0
Ahmedabad,2019-09-04,73.58,135.81,63.23,19.53,26.46,11.56,493.0,Severe,926.0
Ahmedabad,2019-09-05,43.83,135.81,43.77,11.8,3.13,46.28,291.0,Poor,493.0
Ahmedabad,2019-09-06,35.3,120.77,146.65,15.2,81.55,127.62,324.0,Very Poor,291.0
Ahmedabad,2019-09-07,41.69,120.12,137.36,36.14,27.49,30.42,491.0,Severe,324.0
Ahmedabad,2019-09-08,44.1,99.59,72.53,26.54,45.15,42.51,448.0,Severe,491.0
Ahmedabad,2019-09-09,38.7,69.84,61.48,21.33,71.99,53.34,381.0,Very Poor,448.0
Ahmedabad,2019-09-10,108.07,195.19,204.06,82.73,67.73,130.56,1389.0,Severe,381.0
Ahmedabad,2019-09-11,48.99,107.67,163.7,14.05,38.58,167.13,358.0,Very Poor,1389.0
Ahmedabad,2019-09-12,78.95,123.59,54.51,12.83,54.56,41.87,329.0,Very Poor,358.0
Ahmedabad,2019-10-01,82.79,123.59,79.69,32.14,60.48,59.98,661.0,Severe,329.0
Ahmedabad,2019-10-02,41.76,123.59,77.13,20.48,44.7,55.24,492.0,Severe,661.0
Ahmedabad,2019-10-03,44.12,123.59,79.99,10.66,61.08,60.68,280.0,Poor,492.0
Ahmedabad,2019-10-04,64.02,123.59,40.04,51.44,13.73,6.21,566.0,Severe,280.0
Ahmedabad,2019-10-06,34.31,115.46,127.02,16.31,80.39,121.46,360.0,Very Poor,566.0
Ahmedabad,2019-10-07,45.31,128.97,157.22,40.51,33.43,31.64,524.0,Severe,360.0
Ahmedabad,2019-10-08,22.26,50.03,41.31,28.38,37.92,45.34,440.0,Severe,524.0
Ahmedabad,2019-10-09,45.2,69.26,72.02,23.33,39.15,50.39,468.0,Severe,440.0
Ahmedabad,2019-10-10,117.13,188.14,199.03,59.24,62.92,134.87,1195.0,Severe,468.0
Ahmedabad,2019-10-11,68.07,133.46,155.92,9.16,51.38,168.45,282.0,Poor,1195.0
Ahmedabad,2019-10-12,86.88,143.98,35.11,26.73,35.3,58.5,458.0,Severe,282.0
Ahmedabad,2019-11-01,76.38,143.98,82.76,42.44,59.68,70.61,711.0,Severe,458.0
Ahmedabad,2019-11-02,46.91,143.98,86.07,14.6,51.3,51.46,343.0,Very Poor,711.0
Ahmedabad,2019-11-03,46.52,143.98,48.97,17.55,47.77,38.16,310.0,Very Poor,343.0
Ahmedabad,2019-11-04,81.22,143.98,44.75,65.1,15.7,7.27,1121.0,Severe,310.0
Ahmedabad,2019-11-06,33.97,107.59,135.26,15.38,90.29,100.23,348.0,Very Poor,1121.0
Ahmedabad,2019-11-07,43.48,116.84,103.67,37.34,30.35,91.4,575.0,Severe,348.0
Ahmedabad,2019-11-08,37.97,95.65,39.57,33.04,34.34,39.94,452.0,Severe,575.0
Ahmedabad,2019-11-10,70.26,153.84,211.8,34.88,67.9,139.0,615.0,Severe,452.0
Ahmedabad,2019-11-11,84.08,170.94,208.92,17.69,49.3,139.0,289.0,Poor,615.0
Ahmedabad,2019-11-12,72.3,118.19,24.48,26.27,32.36,54.58,538.0,Severe,289.0
Ahmedabad,2019-12-01,66.01,118.19,73.79,53.08,73.43,61.71,854.0,Severe,538.0
Ahmedabad,2019-12-02,59.98,118.19,76.66,50.93,53.67,53.21,604.0,Severe,854.0
Ahmedabad,2019-12-03,57.06,118.19,100.8,34.49,48.13,60.72,606.0,Severe,604.0
Ahmedabad,2019-12-04,75.74,118.19,67.43,21.38,17.56,8.99,944.0,Severe,606.0
Ahmedabad,2019-12-06,41.08,156.33,140.5,12.8,85.2,91.23,333.0,Very Poor,944.0
Ahmedabad,2019-12-07,41.97,109.2,107.17,30.92,34.38,96.35,490.0,Severe,333.0
Ahmedabad,2019-12-08,46.3,160.82,47.9,40.24,33.06,41.94,573.0,Severe,490.0
Ahmedabad,2019-12-10,109.48,212.8,245.62,68.52,54.14,178.58,904.0,Severe,573.0
Ahmedabad,2019-12-11,100.47,217.53,292.02,47.92,34.64,178.58,733.0,Severe,904.0
Ahmedabad,2019-12-12,62.39,116.84,14.9,14.39,24.18,60.87,520.0,Severe,733.0
Ahmedabad,2020-01-01,79.57,131.62,12.64,3.78,23.67,27.7,216.0,Poor,520.0
Ahmedabad,2020-01-02,88.79,125.19,54.23,15.2,45.39,56.67,483.0,Severe,216.0
Ahmedabad,2020-01-03,53.06,123.32,59.64,22.34,41.7,70.8,475.0,Severe,483.0
Ahmedabad,2020-01-04,24.79,86.06,21.29,4.5,36.76,22.16,153.0,Moderate,475.0
Ahmedabad,2020-01-05,28.71,89.91,13.32,0.54,49.97,26.36,128.0,Moderate,153.0
Ahmedabad,2020-01-06,31.02,312.28,22.62,0.64,66.9,26.36,126.0,Moderate,128.0
Ahmedabad,2020-01-07,37.63,312.28,35.04,0.28,9.69,14.4,119.0,Moderate,126.0
Ahmedabad,2020-02-01,72.59,128.86,14.38,3.63,23.67,23.96,162.0,Moderate,119.0
Ahmedabad,2020-02-02,52.31,97.67,38.28,9.38,26.07,36.8,336.0,Very Poor,162.0
Ahmedabad,2020-02-03,56.2,149.92,62.85,23.13,34.18,81.42,508.0,Severe,336.0
Ahmedabad,2020-02-04,25.52,88.12,24.24,4.46,38.17,18.54,164.0,Moderate,508.0
Ahmedabad,2020-02-05,22.56,63.23,15.16,0.56,55.72,25.87,131.0,Moderate,164.0
Ahmedabad,2020-02-06,131.88,173.4,41.56,0.45,34.26,20.08,152.0,Moderate,131.0
Ahmedabad,2020-03-01,69.54,128.99,15.13,7.06,23.66,35.78,220.0,Poor,152.0
Ahmedabad,2020-03-02,68.19,106.14,45.94,10.08,43.72,31.18,272.0,Poor,220.0
Ahmedabad,2020-03-03,77.58,155.65,60.32,21.26,39.83,119.95,460.0,Severe,272.0
Ahmedabad,2020-03-04,33.48,87.96,41.44,4.51,46.53,23.84,173.0,Moderate,460.0
Ahmedabad,2020-03-05,23.82,62.1,16.38,0.64,54.35,22.71,121.0,Moderate,173.0
Ahmedabad,2020-04-01,66.2,138.47,20.79,8.97,23.65,38.98,254.0,Poor,121.0
Ahmedabad,2020-04-02,80.59,127.97,59.9,29.48,41.9,48.18,571.0,Severe,254.0
Ahmedabad,2020-04-03,49.16,125.88,31.08,7.4,45.99,51.07,246.0,Poor,571.0
Ahmedabad,2020-04-04,39.44,84.83,39.88,3.82,58.08,27.53,182.0,Moderate,246.0
Ahmedabad,2020-04-05,23.73,69.88,15.87,0.73,58.72,20.04,130.0,Moderate,182.0
Ahmedabad,2020-04-06,26.08,84.25,37.3,0.79,56.78,21.29,101.0,Moderate,130.0
Ahmedabad,2020-05-01,55.99,110.41,15.34,5.41,23.61,45.83,255.0,Poor,101.0
Ahmedabad,2020-05-02,77.56,137.39,59.03,30.93,36.15,59.11,568.0,Severe,255.0
Ahmedabad,2020-05-03,43.75,115.5,24.16,8.43,38.62,63.99,261.0,Poor,568.0
Ahmedabad,2020-05-04,43.77,87.96,40.99,3.35,53.61,31.4,152.0,Moderate,261.0
Ahmedabad,2020-05-05,33.47,134.83,29.05,0.54,54.8,2.42,143.0,Moderate,152.0
Ahmedabad,2020-05-06,30.72,88.9,33.6,0.63,4.08,14.73,92.0,Satisfactory,143.0
Ahmedabad,2020-06-01,46.96,109.44,16.88,7.17,23.64,38.11,175.0,Moderate,92.0
Ahmedabad,2020-06-02,56.5,121.52,55.49,6.1,41.16,51.41,387.0,Very Poor,175.0
Ahmedabad,2020-06-03,54.05,128.08,28.74,10.7,45.82,61.9,308.0,Very Poor,387.0
Ahmedabad,2020-06-04,46.64,95.3,29.6,3.75,49.67,22.2,145.0,Moderate,308.0
Ahmedabad,2020-06-05,26.52,79.38,18.06,0.67,59.96,22.2,146.0,Moderate,145.0
Ahmedabad,2020-06-06,33.19,65.77,39.76,0.71,40.28,14.4,95.0,Satisfactory,146.0
Ahmedabad,2020-07-01,70.06,161.09,22.67,7.37,23.58,58.67,285.0,Poor,95.0
Ahmedabad,2020-07-02,66.87,127.71,53.47,23.75,53.97,47.32,322.0,Very Poor,285.0
Ahmedabad,2020-07-03,51.32,140.9,41.31,12.19,64.01,45.6,359.0,Very Poor,322.0
Ahmedabad,2020-07-04,45.8,104.5,16.8,3.87,48.2,31.04,159.0,Moderate,359.0
Ahmedabad,2020-07-05,30.45,75.08,21.48,0.4,58.31,31.04,135.0,Moderate,159.0
Ahmedabad,2020-07-06,20.67,69.5,34.11,0.82,36.32,13.05,93.0,Satisfactory,135.0
Ahmedabad,2020-08-01,61.4,118.44,16.33,2.38,23.59,30.54,157.0,Moderate,93.0
Ahmedabad,2020-08-02,95.25,160.18,54.77,14.56,68.81,55.99,652.0,Severe,157.0
Ahmedabad,2020-08-03,35.04,85.35,45.21,7.87,68.81,32.78,325.0,Very Poor,652.0
Ahmedabad,2020-08-04,36.3,90.07,15.65,5.19,49.83,30.8,183.0,Moderate,325.0
Ahmedabad,2020-08-05,26.79,66.34,14.99,0.51,57.81,30.8,127.0,Moderate,183.0
Ahmedabad,2020-08-06,22.92,70.97,28.47,0.57,30.16,11.6,97.0,Satisfactory,127.0
Ahmedabad,2020-09-01,38.89,93.4,14.14,2.41,23.64,46.78,129.0,Moderate,97.0
Ahmedabad,2020-09-02,69.85,124.4,40.74,6.25,23.64,27.16,215.0,Poor,129.0
Ahmedabad,2020-09-03,37.02,90.26,32.91,5.55,67.75,42.98,170.0,Moderate,215.0
Ahmedabad,2020-09-04,32.12,89.74,21.61,5.07,62.53,20.75,168.0,Moderate,170.0
Ahmedabad,2020-09-05,23.79,74.56,16.64,0.55,52.49,20.75,122.0,Moderate,168.0
Ahmedabad,2020-09-06,21.17,81.73,25.68,0.86,39.69,12.69,84.0,Satisfactory,122.0
Ahmedabad,2020-10-01,56.14,108.83,11.65,2.5,23.58,26.75,129.0,Moderate,84.0
Ahmedabad,2020-10-02,64.94,116.45,47.28,8.62,71.69,31.84,223.0,Poor,129.0
Ahmedabad,2020-10-03,37.67,94.36,17.52,2.28,16.92,26.68,116.0,Moderate,223.0
Ahmedabad,2020-10-04,30.73,78.56,28.65,0.59,42.61,32.01,113.0,Moderate,116.0
Ahmedabad,2020-10-05,26.17,62.14,14.73,0.77,56.28,32.01,125.0,Moderate,113.0
Ahmedabad,2020-10-06,23.62,94.06,20.92,0.85,44.32,16.22,101.0,Moderate,125.0
Ahmedabad,2020-11-01,59.96,109.98,14.37,2.38,23.58,45.44,114.0,Moderate,101.0
Ahmedabad,2020-11-02,79.58,145.12,55.78,12.48,42.4,48.28,340.0,Very Poor,114.0
Ahmedabad,2020-11-03,31.12,80.79,21.51,3.56,16.68,19.43,152.0,Moderate,340.0
Ahmedabad,2020-11-04,30.18,74.99,34.81,0.45,39.0,25.09,89.0,Satisfactory,152.0
Ahmedabad,2020-11-05,21.31,66.1,15.01,0.54,57.55,25.09,125.0,Moderate,89.0
Ahmedabad,2020-11-06,20.4,66.21,26.94,0.68,37.38,18.41,92.0,Satisfactory,125.0
Ahmedabad,2020-12-01,83.9,152.94,20.66,8.81,23.56,58.01,212.0,Poor,92.0
Ahmedabad,2020-12-02,83.67,164.2,56.27,27.61,44.73,52.9,475.0,Severe,212.0
Ahmedabad,2020-12-03,41.19,114.05,31.18,6.04,44.73,40.38,218.0,Poor,475.0
Ahmedabad,2020-12-04,26.7,72.83,27.0,0.36,42.16,21.57,101.0,Moderate,218.0
Ahmedabad,2020-12-05,21.94,69.06,16.95,0.58,57.89,21.57,135.0,Moderate,101.0
Ahmedabad,2020-12-06,21.4,93.89,22.4,0.85,45.05,16.27,105.0,Moderate,135.0
Aizawl,2020-01-04,38.6,49.19,0.26,0.45,6.12,8.11,62.0,Satisfactory,62.0
Aizawl,2020-01-05,7.92,12.97,0.35,0.3,1.61,6.47,20.0,Good,62.0
Aizawl,2020-01-06,4.52,9.11,0.59,0.22,3.37,11.83,19.0,Good,20.0
Aizawl,2020-01-07,4.49,5.39,0.07,0.02,3.39,2.07,20.0,Good,19.0
Aizawl,2020-02-04,36.22,48.66,0.25,0.4,9.24,8.36,64.0,Satisfactory,20.0
Aizawl,2020-02-05,8.24,13.13,0.23,0.28,0.1,6.46,20.0,Good,64.0
Aizawl,2020-02-06,3.96,8.56,0.21,0.24,0.1,12.13,20.0,Good,20.0
Aizawl,2020-03-04,30.35,39.84,0.21,0.29,10.87,8.25,54.0,Satisfactory,20.0
Aizawl,2020-03-05,5.48,9.88,0.08,0.19,0.07,6.42,19.0,Good,54.0
Aizawl,2020-03-06,2.33,6.33,0.29,0.24,2.76,12.24,20.0,Good,19.0
Aizawl,2020-04-04,24.05,41.95,0.25,0.26,11.09,8.16,43.0,Good,20.0
Aizawl,2020-04-05,6.32,11.92,0.22,0.23,0.41,6.93,19.0,Good,43.0
Aizawl,2020-04-06,2.17,4.57,0.22,0.19,2.8,12.61,19.0,Good,19.0
Aizawl,2020-05-04,26.47,33.51,0.08,0.31,5.76,8.79,44.0,Good,19.0
